Id,SalePrice
2732,16271389700.96227
2733,19730837755.500095
2734,17447885438.259224
2735,16146462218.516565
2736,16619232792.733511
2737,14724485536.538214
2738,17448021633.82674
2739,19786962147.300636
2740,16409984570.3614
2741,18740284237.991142
2742,19563650373.867188
2743,18189095794.797478
2744,20593305254.85071
2745,17429513527.981995
2746,17128570875.496433
2747,20134533696.25763
2748,23781881384.269123
2749,17140328476.559708
2750,16792009551.36356
2751,16288329793.269674
2752,19047248331.367153
2753,24975539252.135384
2754,24603101695.303436
2755,18758016591.375046
2756,12232727353.885012
2757,11012550301.729101
2758,9373219093.208498
2759,25507003322.831768
2760,14238414900.058641
2761,18347331043.418407
2762,17855271872.643814
2763,23993598874.72417
2764,22406156832.33435
2765,37875050182.039635
2766,19758880768.223797
2767,11980584080.769484
2768,14651779826.561005
2769,16233122642.617226
2770,19534735574.022083
2771,14834316030.276886
2772,12967199765.406614
2773,16856547537.17301
2774,19190546648.281616
2775,12651131646.691479
2776,20982420413.943222
2777,28871025141.753197
2778,13352088472.552874
2779,20857173948.83838
2780,15861274967.371492
2781,11032552083.615225
2782,13372819234.08131
2783,11805119288.334656
2784,19930407254.225925
2785,21271343871.386368
2786,8424971266.575242
2787,18671879171.162495
2788,10078162568.276102
2789,16553006304.516548
2790,14356216393.27196
2791,19578315886.66596
2792,11369739303.398373
2793,21203459278.768826
2794,11469779724.320045
2795,14605927426.500216
2796,10980976375.28243
2797,27889596677.241867
2798,11933625152.806738
2799,24748860607.112396
2800,10401512011.125483
2801,12869227376.868273
2802,16286695275.272232
2803,18859131133.237724
2804,16062156301.562082
2805,14611261034.235128
2806,10472315009.36895
2807,28867297079.408875
2808,20014757990.635212
2809,18095412589.613674
2810,16029025732.085905
2811,21423782330.66698
2812,23725823065.961605
2813,20936732055.899708
2814,20907962110.011177
2815,10786303044.457993
2816,30193198269.37957
2817,24477068184.37985
2818,19900119317.8663
2819,27638590887.40648
2820,17935426243.342327
2821,13082648740.490458
2822,19769635214.030357
2823,53029416082.77717
2824,21842398964.09298
2825,28937567780.318783
2826,17904836496.083984
2827,18543203961.174477
2828,33592075025.876945
2829,36810037217.240105
2830,35335455292.75724
2831,30748530776.467815
2832,39949048571.68721
2833,48368163771.420006
2834,37328388158.47626
2835,36350110850.17078
2836,34321965838.2951
2837,19957306635.768227
2838,23039136868.666225
2839,30990622092.070457
2840,33021305887.617374
2841,36856320328.44079
2842,40815893291.2153
2843,24705103059.86873
2844,30495419265.959503
2845,20151220233.240242
2846,39241173151.715836
2847,36835291640.646225
2848,40461554877.28678
2849,35243139078.501434
2850,47524371293.196495
2851,37608872353.46403
2852,37956691635.857956
2853,36796101872.857735
2854,27434256779.988224
2855,34938376913.89501
2856,35625279446.33556
2857,34950906984.102295
2858,37136176741.61468
2859,15539773374.362991
2860,20348028333.57305
2861,18368128365.619766
2862,37043312497.96156
2863,24333364611.804096
2864,41685175198.51702
2865,30189866427.839165
2866,30093213320.65017
2867,13629142231.859676
2868,14781378989.464176
2869,10318271505.68184
2870,15977052833.357826
2871,10264210078.212395
2872,5893584522.108431
2873,10123821756.34168
2874,18198432305.901077
2875,15573269359.102716
2876,20856958725.747673
2877,16439621650.206337
2878,17134142064.630627
2879,15915716133.791101
2880,12883005918.929762
2881,15790363287.20508
2882,19849310675.361877
2883,23232582932.560703
2884,26956289087.70327
2885,20333731221.097218
2886,25368600482.63052
2887,12190147029.4056
2888,20023674403.04918
2889,7681641703.020124
2890,9818100022.52461
2891,18139448675.7205
2892,10175753678.40339
2893,14962704670.823261
2894,13463058426.020233
2895,59543533162.65343
2896,48892227591.716156
2897,32075415017.419693
2898,21739933810.078053
2899,36157556013.778275
2900,19620773820.760166
2901,22997675632.020184
2902,30789186552.243137
2903,49219315343.17538
2904,52778732598.84207
2905,11370495816.645283
2906,30289972555.03089
2907,20552391624.094902
2908,18948657493.76724
2909,23407662222.922478
2910,14093047927.813631
2911,15002965457.07677
2912,20841043984.946964
2913,14518425361.320213
2914,14462811122.877533
2915,16315284929.830229
2916,14743748853.85036
2917,17385233909.610493
2918,19638446678.307964
2919,37102616741.22024
